Index,demand
815,0.007814963261115148
816,0.012636177982879054
817,0.1010840528470197
818,0.1225852969862933
819,0.00500913214033987
820,0.027275808983386374
821,0.009810113449654118
822,0.017440771458903957
823,0.028849884351784802
824,0.012354055920978694
825,0.01885121535345997
826,0.006140781035785616
827,0.011571778205777584
828,0.010223385277402592
829,0.010361290832796483
830,0.055500474265646756
831,0.02591988993180922
832,0.013113991609445895
833,0.01605819631414228
834,0.013927290650545848
835,0.013341200876909001
836,0.011872994529926581
837,0.06150131384087223
838,0.024117510590394735
839,0.04768109257150276
840,0.00819731477305913
841,0.025214613340138966
842,0.010214806787351371
843,0.08232384459879782
844,0.017829204195826988
845,0.007301462126091726
846,0.009509505272662418
847,0.09220968085594691
848,0.049131981834918646
849,0.05500224135992337
850,0.062081752081491276
851,0.010780965483807487
852,0.07260015964375095
853,0.02658556581101096
854,0.010177710810375952
855,0.04413514896968507
856,0.05118959012432457
857,0.11218998437035972
858,0.02413013221644629
859,0.03371409762513859
860,0.019178253212346723
861,0.025076539657333086
862,0.00906382697986888
863,0.011985893712755288
864,0.010047828906558795
865,0.0091772977045291
866,0.027720039732527606
867,0.009031013438716047
868,0.03778450068566023
869,0.057651040061075715
870,0.022639010510563145
871,0.11982045040120251
872,0.012709152854579268
873,0.01974115208157627
874,0.011799680678030111
875,0.011576668662111482
876,0.014259298406576358
877,0.051008621568066084
878,0.017172360207197902
879,0.01147052220878922
880,0.022867508046004546
881,0.013032224422512324
882,0.009724083431686015
883,0.03736589905998417
884,0.08985510842234358
885,0.015278932042098244
886,0.07902729083814967
887,0.01904500845564459
888,0.04559961590847472
889,0.03891152893870617
890,0.04459185865027316
891,0.01948490784578956
892,0.07058196944593877
893,0.024295127434468218
894,0.023957795818857288
895,0.027147527514400537
896,0.037964078481459836
897,0.08527762740014508
898,0.028995171199406918
899,0.07541873752048223
900,0.0832692896322984
901,0.118959905605311
902,0.2467033719862606
903,0.02370903442434648
904,0.04192025248794466
905,0.11478451013885596
906,0.06461162194204347
907,0.45027643827780556
908,0.061998843259930846
909,0.11137624613660958
910,0.0409451910288579
911,0.00903212620076826
912,0.012711264883162543
913,0.2641905859337099
914,0.03343924593263429
915,0.6716371895267763
916,0.11208915128080937
917,0.031066325333155988
918,0.11128318999526435
919,0.044964526122849686
920,0.020601730290764148
921,0.035604994941982965
922,0.015673339973578164
923,0.01591481228901855
924,0.09808723945871327
925,0.09128841348856295
926,0.15518741469397374
927,0.5600139515277248
928,0.03660964704525735
929,0.0465922971978729
930,0.027298552457973024
931,0.08269503193034723
932,0.12833698045802996
933,0.01697940632695376
934,0.0398449457300796
935,0.033075773389773626
936,0.04752212253642826
937,0.0541195834149297
938,0.44239082867624685
939,0.1015003531470092
940,0.09006502375324482
941,0.34164711700026135
942,0.06050312442479213
943,0.5114826613346531
944,0.015335144574451828
945,0.045314378185128554
946,0.1326745984188901
947,0.03443584233308665
948,0.032912499117255044
949,0.04134562759659962
950,0.028584428901811388
951,0.07818043628893635
952,0.07768467402025073
953,0.048929480575681014
954,0.024309627393638716
955,0.04820881622619601
956,0.29766261967622404
957,0.03153113876320762
958,0.021346565771696056
959,0.03993737705481733
960,0.036745035773641056
961,0.057101080538108265
962,0.02106356949994587
963,0.035094604755868834
964,0.03779385042790787
965,0.03644461228319
966,0.02253658213113704
967,0.05233519608480715
968,0.12071736249524173
969,0.14009868903289488
970,0.012915332124368384
971,0.012156293338958289
972,0.011448043521909777
973,0.11420749168184192
974,0.22602743555538454
975,0.007336579791062423
976,0.05113181538710559
977,0.15114495726490793
978,0.2911927694047422
979,0.06965927730219629
980,0.03487119236204613
981,0.017508906299255608
982,0.015386648009873459
983,0.014531099868799245
984,0.039521059811805016
985,0.011425848271178932
986,0.06412235912099076
987,0.266503208145724
988,0.2776952087562222
989,0.021167102252712663
990,0.036699581639245075
991,0.007679428349333812
992,0.013521379040146565
993,0.021632174913246753
994,0.028273585743172052
995,0.16042470698633787
996,0.019370086926680068
997,0.048455676131587584
998,0.029426924081163153
999,0.016781997299217827
1000,0.10672298951358847
1001,0.5753214609202594
1002,0.009782464083848969
1003,0.03940253860668663
1004,0.01873954348002844
1005,0.019390817382491102
1006,0.03899433506593796
1007,0.04859497351780104
1008,0.027150611987164154
1009,0.10960460691520645
1010,0.15197352827130428
1011,0.0960580034005056
1012,0.09533518738144395
1013,0.05760539139635723
1014,0.009906359527562341
1015,0.02731058254774516
1016,0.025867585110074608
1017,0.031064619073969336
1018,0.005083112412649031
1019,0.04728354506019435
1020,0.053126916508834936
1021,0.22981280813913874
1022,0.015941937024427554
1023,0.046148596016783006
1024,0.0329602668962472
1025,0.01817446020860845
1026,0.021166362620750438
1027,0.026303977244643457
1028,0.040639974712230686
1029,0.019616499651381618
1030,0.05917666651371678
1031,0.15617493492476908
1032,0.16563306787528986
1033,0.03815367110756219
1034,0.03776371897057027
1035,0.03487772117173706
1036,0.10297527650819237
1037,0.05204826744488767
1038,0.016395591983678928
1039,0.05866496015669981
1040,0.014105549106031443
1041,0.023983500020109114
1042,0.11363828450784423
1043,0.02648334661461313
1044,0.02533644665966616
1045,0.028287529728044363
1046,0.05975774665241612
1047,0.07162693590840195
1048,0.26084001951209035
1049,0.22791675008534767
1050,0.248140773778317
1051,0.06487923899898375
1052,0.047575897957142246
1053,0.020791174183720472
1054,0.051658048151735914
1055,0.04615538727400211
1056,0.08902782905035538
1057,0.04251334359195623
1058,0.6050494867504009
1059,0.12111139304142068
1060,0.012470432993438103
1061,0.11576021332302945
1062,0.050322938136007786
1063,0.03579176023492241
1064,0.019520677793858743
1065,0.013785359992135648
1066,0.013401129756618335
1067,0.05156679938085203
1068,0.01670770796389354
1069,0.013783622121916438
1070,0.018510318656335328
1071,0.02158152435312178
1072,0.05760358548290736
1073,0.04072252699345652
1074,0.08028582492612518
1075,0.05954159158278273
1076,0.11757893455118185
1077,0.14463469573260074
1078,0.4064537077723884
1079,0.0725842483272871
1080,0.03189318870165665
1081,0.07808984123597655
1082,0.019369975090328014
1083,0.04326111310926281
1084,0.017854720370700385
1085,0.05848601862223303
1086,0.04961928121452939
1087,0.13021658264810979
1088,0.04043097227659853
1089,0.1102813148426371
1090,0.04708745864677642
1091,0.059355211637627095
1092,0.03171310575506381
1093,0.018400823424853052
1094,0.018600501169163494
1095,0.12064728809388904
1096,0.014312919875411199
1097,0.030265718671753393
1098,0.053528444150003865
1099,0.02827738026576575
1100,0.011122818456023226
1101,0.009313936248606462
1102,0.02140197872862202
1103,0.028529955855225626
1104,0.05506008363434188
1105,0.07746995612386005
1106,0.1323155237942098
1107,0.10856866937438123
1108,0.15717725045607
1109,0.11962208550773751
1110,0.13192351844348094
1111,0.01644934160053523
1112,0.09664324772243625
1113,0.014354119169046392
1114,0.053658202755846464
1115,0.009097205031199098
1116,0.03724849943812806
1117,0.09564254542753806
1118,0.024275832248463185
1119,0.018733509886592756
1120,0.049282559104004434
1121,0.03571097044676243
1122,0.014130379723279202
1123,0.05886597705321857
1124,0.09036494994778026
1125,0.030387028107764842
1126,0.05388147614676535
1127,0.020510927776117027
1128,0.023836742074147554
1129,0.05678438999625833
1130,0.014994442275888982
1131,0.035647229007366124
1132,0.05751934588752171
1133,0.06826429934778021
1134,0.13907777209173092
1135,0.4652796475791302
1136,0.11020258210933997
1137,0.11997978577519078
1138,0.07079948375701971
1139,0.08566117310250658
1140,0.07652329590423593
1141,0.09128318732877758
1142,0.06278110653154947
1143,0.01520773259569962
1144,0.01995157836033469
1145,0.26796883163684393
1146,0.0683346489311499
1147,0.095917955085691
1148,0.062380854063461805
1149,0.08601419790976947
1150,0.015511566979519347
1151,0.022335631204134346
1152,0.006576112584617411
1153,0.01812210491349407
1154,0.03789387015300781
1155,0.12282357409364156
1156,0.060858525265522476
1157,0.051199307601238066
1158,0.11844047926201214
1159,0.5272320527375559
1160,0.1016509821934445
1161,0.021849513215878014
1162,0.23260112506294559
1163,0.07020114865673176
1164,0.2624835919181102
1165,0.2626598556315022
1166,0.07585799767685023
1167,0.0451197194769989
1168,0.03387784895772817
1169,0.10064048595004486
1170,0.25457620283967886
1171,0.04958526600879705
1172,0.26378631038107087
1173,0.08635430702072766
1174,0.07537368183678914
1175,0.013392724073548906
1176,0.010304909373746843
1177,0.014194132408370174
1178,0.0227260391344876
1179,0.04811713672449586
1180,0.07112831000331435
1181,0.020215371144416235
1182,0.13624021475324175
1183,0.14993002920475845
1184,0.13459576665076028
1185,0.0787150860167929
1186,0.04098599480433239
1187,0.1228683327600746
1188,0.2487748553804329
1189,0.2574368265717056
1190,0.06612540524239952
1191,0.014230604531699859
1192,0.04985038704009133
1193,0.020361501791301674
1194,0.0559922917006847
1195,0.49775608588644366
1196,0.03452520645538276
1197,0.09257568183865195
1198,0.288890327258102
1199,0.26156707416394853
1200,0.01615393132216379
1201,0.007931895736967171
1202,0.04044619323046904
1203,0.051975371067319504
1204,0.15401545746925557
1205,0.15491025464562697
1206,0.08874794246977571
1207,0.09478391869828143
1208,0.26386904571172076
1209,0.2574901100557324
1210,0.14543742597452095
1211,0.2599918933682347
1212,0.41941553378454427
1213,0.09322658531008825
1214,0.0151539861262207
1215,0.04724710988098367
1216,0.08518494883688768
1217,0.06013730814870521
1218,0.18584365893074836
1219,0.8177018291465521
1220,0.019350970396081656
1221,0.0543652803713676
1222,0.4211618463502356
1223,0.016849694166349613
1224,0.04304007069052083
1225,0.28087024457776716
1226,0.01734498881154203
1227,0.014077158487294964
1228,0.0433966212327792
1229,0.06715760148738306
1230,0.02089505048171659
1231,0.04633773908712187
1232,0.009802238701827946
1233,0.14820422137876174
1234,0.05218146024684131
1235,0.0889038559758335
1236,0.16471944668472424
1237,0.14692170027441626
1238,0.26911504235328276
1239,0.3972144355985942
1240,0.2590276906401433
1241,0.022675521043243642
1242,0.2634622952244129
1243,0.2414202933829731
1244,0.1362793490557197
1245,0.7588506264316998
1246,0.4320209136894607
1247,0.3079408323390313
1248,0.0190480676829308
1249,0.02369946694770698
