Index,demand
171,0.01631701848825076
172,0.014212078445192755
173,0.03798952542625676
174,0.017065591911413845
175,0.017918621254242106
176,0.05598020925458434
177,0.03567485113940382
178,0.07055689763094264
179,0.06189216475950472
180,0.11369492617445726
181,0.2379254038684698
182,0.4271451000523576
183,0.0704116990517529
184,0.030077165442732378
185,0.08209594104606191
186,0.016031499522032377
187,0.03512552520061817
188,0.009669573354118458
189,0.06073319631851386
190,0.05155863199273724
191,0.13116268462001224
192,0.043498577353796315
193,0.11027387450439435
194,0.0472364311687681
195,0.05279297106531218
196,0.019133108966618857
197,0.018399069729029147
198,0.12214363443138726
199,0.02629783370118907
200,0.04910370665601607
201,0.02547488286323492
202,0.00884371366107496
203,0.019282237870716167
204,0.029586682573769736
205,0.05116727061434029
206,0.06474908581807731
207,0.12843345696305875
208,0.10258769427629783
209,0.16563629764706267
210,0.11774683668642712
211,0.11852287526851074
212,0.00911809599653375
213,0.09276409588912171
214,0.049906410689525504
215,0.00867381257884232
216,0.04080868064193403
217,0.09723629847821852
218,0.02421413680652952
219,0.020746396645857083
220,0.0469302358128844
221,0.036886584381461945
222,0.015258459867069384
223,0.055372784610292776
224,0.08542167062729689
225,0.02845722817598527
226,0.05140010951482518
227,0.0184094842368584
228,0.022211045798947456
229,0.055198069418514614
230,0.03285419082030506
231,0.043619777810471834
232,0.061246389200698116
233,0.13920542630216337
234,0.30646519966987823
235,0.10809720957162977
236,0.11817085791709203
237,0.06968835599016648
238,0.07773796387520643
239,0.08005507441859114
240,0.086738989516228
241,0.05918836343319397
242,0.01904649246398069
243,0.253176993165212
244,0.06158945267356623
245,0.09584320056487189
246,0.05553263617691527
247,0.08838939210061511
248,0.015402842876041892
249,0.02332150823983632
250,0.012311223310887484
251,0.020905585539540174
252,0.01630976203916553
253,0.030312729822973106
254,0.10945963610000878
255,0.05370655041918225
256,0.045164201921947436
257,0.12207026573223234
258,0.42084615849150453
259,0.09729348400963134
260,0.02263913900994399
261,0.2273884244741169
262,0.0688435259914614
263,0.3892919086562928
264,0.17195387888929412
265,0.07417100112378035
266,0.020085555243333792
267,0.043875334575712556
268,0.031066371939447772
269,0.09500585709169992
270,0.27087688476120453
271,0.04636931947862946
272,0.3994228101476891
273,0.08675313628780057
274,0.07675821269346036
275,0.014822974288895679
276,0.01876025428854498
277,0.045866060115258005
278,0.06384162878528309
279,0.017149004941145463
280,0.1329397807637091
281,0.25101919182216037
282,0.13027081006322977
283,0.07978154885870983
284,0.038646093396080314
285,0.11946592600351769
286,0.1789449572941317
287,0.2711514936420536
288,0.06309145107532499
289,0.060392549778410576
290,0.019484878283461647
291,0.07545378188372133
292,0.48912485513731696
293,0.029347292894075904
294,0.07064320994437212
295,0.2824316883572944
296,0.26737771520101244
297,0.012731696215706424
298,0.013933470748998231
299,0.03238809905663819
300,0.04830359145221841
301,0.13086645991883097
302,0.2543747076159545
303,0.09348267778313366
304,0.09316506061940191
305,0.2588044757857778
306,0.2555412137154467
307,0.14584904317227493
308,0.27476969335535734
309,0.40616170876510516
310,0.09017002562858742
311,0.02137759490617698
312,0.04669933071630855
313,0.07651316386744852
314,0.0582180377975506
315,0.17968291447675028
316,0.8103782021198497
317,0.009630797375602986
318,0.05117310288721369
319,0.41473756965809394
320,0.018217042008382256
321,0.045685436344510666
322,0.29183930609739794
323,0.010888487627512905
324,0.04436228817792698
325,0.06547331628905438
326,0.012017526435390044
327,0.04138011170501292
328,0.1444901481777659
329,0.060473217833424436
330,0.09249933629304348
331,0.1684540485404007
332,0.15132852644610129
333,0.2750154187648407
334,0.2727913801592692
335,0.15437069206279974
336,0.026203923865385833
337,0.27270166445661853
338,0.22286358708152426
339,0.13148530772559974
340,0.7277036776438501
341,0.42242347434600985
342,0.28462921231285704
343,0.02149177687411607
344,0.13361645339427583
345,0.036876708852107025
346,0.024364436562844174
347,0.011029153188035063
348,0.015098518010977235
349,0.04976197776913351
350,0.003927086667597046
351,0.010118503441103582
352,0.017925044149261802
353,0.0683701274792838
354,0.1051557718311832
355,0.1015172300175345
356,0.11400789921829074
357,0.08959840014122454
358,0.13960746961540682
359,0.1153260818611425
360,0.02496659008963113
361,0.11113848885513103
362,0.27333664489115866
363,0.021700170186039765
364,0.057453303948599904
365,0.7206384302316853
366,0.8355180974712735
367,0.46645673181481734
368,0.013678653247432676
369,0.024928646498721473
370,0.016424941016018456
371,0.0567788094517716
372,0.29900183997973423
373,0.06169852645247985
374,0.01638597428813472
375,0.053209252151656734
376,0.007733743976130366
377,0.051023549860385375
378,0.06424803841108584
379,0.06054690017711389
380,0.01258308542806227
381,0.25545470468572606
382,0.007714163934277719
383,0.030797871094612156
384,0.12254586977875684
385,0.11617890360875338
386,0.0678255867307594
387,0.052227127210248366
388,0.10999446720800644
389,0.0822051857540764
390,0.0235282572309721
391,0.1260262275775374
392,0.10147374966933674
393,0.09835247352253683
394,0.7482480078495516
395,0.8807836299016498
396,0.4969289884275789
397,0.06245093539906611
398,0.024340754005687335
399,0.11640562380790322
400,0.09132258140084248
401,0.28054381041639
402,0.040321968303042834
403,0.06898403210968312
404,0.022261336131128975
405,0.04776060231656161
406,0.10330250456465406
407,0.2466298614152148
408,0.08522893352224262
409,0.5406515887827155
410,0.26424803061169344
411,0.15007992795905953
412,0.15559917590812944
413,0.08751716493609622
414,0.06939511942742893
415,0.1297862805894883
416,0.03970138913720982
417,0.03389721658282374
418,0.016567328054285037
419,0.11980627616249731
420,0.12283670244108698
421,0.05304586092461664
422,0.07686804101680639
423,0.021091717557958654
424,0.7746327485132561
425,1.0
426,0.8812677261497766
427,0.03890256018073139
428,0.04041710775460357
429,0.27252186338645473
430,0.14309096424546636
431,0.022904058638793467
432,0.011162204258378002
433,0.015429809021451833
434,0.018209368527195197
435,0.03500890434979632
436,0.10126795938473074
437,0.06331156088817028
438,0.4111650649973459
439,0.5774128882772639
440,0.0823962916975767
441,0.12070097276370437
442,0.11003925005755705
443,0.2780392539150569
444,0.0805915785218788
445,0.24904117876750329
446,0.09755740109572776
447,0.024837226993378016
448,0.08416150738509233
449,0.11115023922308007
450,0.1114221244363322
451,0.04441923296126259
452,0.017908935459013366
453,0.31671401147775313
454,0.43591307239553095
455,0.1622022958837621
456,0.05848788725800838
457,0.024479723879247798
458,0.24677530680603416
459,0.06457098603948433
460,0.2874739099354564
461,0.025928727538306287
462,0.04566488957375611
463,0.03699402048985362
464,0.015631716151874142
465,0.020903971743786432
466,0.0468528923206274
467,0.051767308470619326
468,0.2638520108576056
469,0.6669243111326807
470,0.41473115019994305
471,0.4016452512103345
472,0.13629645636765578
473,0.19560592633540408
474,0.26017974717418374
475,0.48658327863493556
476,0.07420574299039509
477,0.019425116958541162
478,0.024686686836360213
479,0.03387001864280574
480,0.25877974292701744
481,0.15769296559347348
482,0.07253633230930376
483,0.3192050169855594
484,0.29905809039943787
485,0.28097297516903463
486,0.9380833892015809
487,0.12423887912901277
488,0.02311826784133246
489,0.13779369724506563
490,0.25475968385225606
491,0.02236229353358061
492,0.048416481038016004
493,0.4161348195257798
494,0.0063863319204687215
495,0.05709467350152654
496,0.03132589401923868
497,0.027701959064896794
498,0.06298455756159668
499,0.24889578472272592
500,0.416583319569233
501,0.41407359378981845
502,0.6210364073769152
503,0.44206109467438737
504,0.17175541695558177
505,0.16803016641257262
506,0.2800065869712933
507,0.011596053994741383
508,0.02405905899983882
509,0.1548281259643326
510,0.07633511488190013
511,0.05000953152259645
512,0.17352787010015336
513,0.17209490613040226
514,0.49801810267436813
515,0.17849747804284594
516,0.019439801446909447
517,0.08119258455532315
518,0.1249701855375516
519,0.09221146066242944
520,0.044646997748047576
521,0.012579896498991312
522,0.00772552200615303
523,0.009680035355599893
524,0.024486547071206878
525,0.06038515905754015
526,0.09336003883589553
527,0.10617610139489814
528,0.14130226103590113
529,0.45088946788936946
530,0.7585141129216235
531,0.458576533512013
532,0.4338976719178168
533,0.5834462533749034
534,0.10028461652462381
535,0.015998886806182784
536,0.060140483765707554
537,0.05746032052451736
538,0.13297966165999386
539,0.1876705857605518
540,0.07269026867885679
541,0.027068229229545618
542,0.05938731060892219
543,0.14348365690041362
544,0.015685567154658006
545,0.009946355274138096
546,0.05250404065842045
547,0.10858770610072346
548,0.019791536317524106
549,0.01695445909453458
550,0.037265474725564934
551,0.01945266288186473
552,0.010326334943453188
553,0.030536391012476724
554,0.07263163603686225
555,0.060662169354745235
556,0.09156089463719302
557,0.27898450251134793
558,0.41394759914242846
559,0.291650543448838
560,0.7448093467980069
561,0.6994959419930591
562,0.4135782512809559
563,0.1139711636686826
564,0.0344217074606891
565,0.01848667233833973
566,0.05006026430684537
567,0.11537339591123785
568,0.01971621295372595
569,0.026251033244726142
570,0.5214206889951308
571,0.05412135789827275
572,0.019139785197059563
573,0.060652926768189896
574,0.051498357414683754
575,0.10551314278661925
576,0.02923834274501243
577,0.04674278370439821
578,0.022646208946048654
579,0.04698548262600411
580,0.015122446970153065
581,0.014088542523372178
582,0.032697155509175145
583,0.09507920611118767
584,0.11271562373833346
585,0.511686208727623
586,0.4038508987042533
587,0.2696088333177348
588,0.6990648304363463
589,0.42930832881739334
590,0.4822095895519721
591,0.13207130241595344
592,0.03258023016227948
593,0.02788531620183827
594,0.028507973228414637
595,0.049872328849679
596,0.04830363970137301
597,0.036395374646302554
598,0.05485760028547065
599,0.4442152221955075
600,0.09190052821118158
601,0.26868538476044496
602,0.026823560803844376
603,0.09328371516506831
604,0.11989005715121148
605,0.14459366335788756
606,0.2889545446775362
607,0.04441280125228444
608,0.022816384645697345
609,0.04518245377740191
610,0.15712298560504004
611,0.518198402577337
612,0.38582763007227716
613,0.287497259316717
614,0.15848034590546967
615,0.3948277201510546
616,0.17206576074448363
617,0.06693006257176967
618,0.024599511626661817
619,0.04038518239940498
620,0.030121245053785425
621,0.126016970487749
622,0.26043424013468164
623,0.058819437080613116
624,0.2875552127413166
625,0.03122399239896212
626,0.06042367118492178
627,0.17697931374831022
628,0.05079303036340575
629,0.013713101452911741
630,0.1255449660741213
631,0.1516661109814362
632,0.02841424371378651
633,0.23361233879988125
634,0.2744599340318615
635,0.07762542462598225
636,0.0797822302641395
637,0.02067053244993313
638,0.07617149862720088
639,0.0657163342481139
640,0.046579433532872125
641,0.11991792883584128
642,0.24265079974407092
643,0.04136854308812495
644,0.021133985707079143
645,0.019231121551045963
646,0.14346642434899862
647,0.01479222210607933
648,0.015586947943980627
649,0.06822193465799811
650,0.031733853826507834
651,0.033575649891594984
652,0.13843179353398297
653,0.04021376850771871
654,0.06099632904122672
655,0.008036962560746772
656,0.054619926240688114
657,0.1792367457653792
658,0.3840436517390341
659,0.42213005706925877
660,0.022087467809492528
661,0.01647742660978183
662,0.018542854009658823
663,0.020204767557197627
664,0.058153114169994406
665,0.016642022900555303
666,0.0623684869632029
667,0.13670489967208746
668,0.01881839541512611
669,0.0205809544187616
670,0.017363987580287565
671,0.022195258800637413
672,0.07123782178168386
673,0.09888846289800568
674,0.2752272793700662
675,0.014477755875060897
676,0.014192375993680024
677,0.040831926523480104
678,0.07820708643818619
679,0.09664062028104667
680,0.2740616816437095
681,0.04520579514639129
682,0.015389528992108605
683,0.008597852227754343
684,0.09984912605504727
685,0.01927441651595561
686,0.021853159612711188
687,0.07273021624008535
688,0.12679208092246178
689,0.05474326608376847
690,0.020291029475520483
691,0.01219606360399365
692,0.2839418171366211
693,0.022345806317243793
694,0.0285280516554313
695,0.25261719742106137
696,0.07052104774565
697,0.046481175887807084
698,0.021839264228897145
699,0.0361137161695243
700,0.07510887967425955
701,0.39182852173255023
702,0.02758240953512967
703,0.017467500109346692
704,0.02779475359216265
705,0.04198704909655429
706,0.05978081832352375
707,0.14903153352717988
708,0.05699097003111219
709,0.16535052099423578
710,0.09121144019421534
711,0.025279713456297006
712,0.043251225851266395
713,0.047065382357838095
714,0.03325050684469814
715,0.16360433517774847
716,0.01008084577792432
717,0.013217350062807281
718,0.0916991313783762
719,0.018768267792493208
720,0.09865174204233723
721,0.055187153801967606
722,0.012734598217247366
723,0.30112526975587756
724,0.5279041909537528
725,0.23680249529511777
726,0.04077527918620498
727,0.07233940745451911
728,0.03647843218337126
729,0.07265984705981036
730,0.07196875731254158
731,0.0840333270296426
732,0.670354520762437
733,0.07516514172989908
734,0.016918692794467387
735,0.08600187857911443
736,0.07863518577840971
737,0.030533912188144607
738,0.14505159467341366
739,0.4702640724229648
740,0.07233112220429261
741,0.13491310329785802
742,0.023879311256158924
743,0.03009199652610796
744,0.02229712896532807
745,0.0930632410728564
746,0.02820351119000051
747,0.004908673338903913
748,0.021402797953174246
749,0.05148396988269041
750,0.03927056077998086
751,0.013676584993504033
752,0.03802803432109643
753,0.013019418771995809
754,0.10897679494708941
755,0.02375083648044965
756,0.03649595405677384
757,0.013338754887560034
758,0.03361638164565618
759,0.08510814157263183
760,0.12211651972926955
761,0.020301253486909764
762,0.05469296327953938
763,0.48969698630538255
764,0.05577913972692431
765,0.10138877876480394
766,0.03358043656655756
767,0.046740841154755665
768,0.05001023476097828
769,0.16551766171985366
770,0.027412877175455572
771,0.012365721163717147
772,0.008566207990609994
773,0.04672887793938445
774,0.08868960300426793
775,0.01945455562364532
776,0.24464406104537675
777,0.04562716925745119
778,0.020308662764475856
779,0.05164522021145883
780,0.28410304136648773
781,0.021966812356698895
782,0.018853276388636455
783,0.021834631722313237
784,0.04561109790448647
785,0.03284007957499718
786,0.27816679000471717
787,0.07303164566187516
788,0.009280031497546547
789,0.014200937629788773
790,0.06553611967765523
791,0.12746474630329557
792,0.10483195975913324
793,0.07748241670933369
794,0.06366567079775787
795,0.023906685594931164
796,0.045330131310340825
797,0.056821283156927804
798,0.2603510976157598
799,0.0996352997308422
800,0.013855556670252248
801,0.023268828173467374
802,0.014169970792613902
803,0.012100942862884875
804,0.013434667446383901
805,0.011912579532621502
806,0.01866355626732824
807,0.011110926666426603
808,0.014417770715706883
809,0.014404607615575195
810,0.012802151417407662
811,0.022052925106139324
812,0.056484535739288716
813,0.05709288212952568
814,0.10714480900903023
815,0.008539975914382618
816,0.017179473971556218
817,0.1075930310767525
818,0.1244610997796429
819,0.008864859031895515
820,0.026272601765185984
821,0.01167340876555525
822,0.01872260684715616
823,0.03187595868524132
824,0.010865898212278957
825,0.018948069019590598
826,0.007631456225495278
827,0.01227615691781471
828,0.010323988765784116
829,0.010443900077918096
830,0.05599663647693354
831,0.023825509447557295
832,0.014324671823633164
833,0.01877276433874203
834,0.015419173139489806
835,0.01437595571179406
836,0.012796839262965438
837,0.07282655092273474
838,0.023655374608527846
839,0.04598181193773542
840,0.009501951348631943
841,0.023206736590725877
842,0.00965029777672254
843,0.0789895892643977
844,0.017458096134186155
845,0.007943617389731688
846,0.008947092489735794
847,0.09061275477452885
848,0.04736918547067326
849,0.050432975266610336
850,0.059883816937385446
851,0.010484196797206706
852,0.07903416068604441
853,0.026223094219130598
854,0.010517846028977545
855,0.04827438428625688
856,0.0470237419566159
857,0.11054764362265516
858,0.023247051906109355
859,0.027077182067191237
860,0.018751899416938216
861,0.02446031590213561
862,0.012892839455781905
863,0.011509908349973633
864,0.00992097480770123
865,0.010771070302834185
866,0.027025174383401185
867,0.009093557101152764
868,0.030827787250602885
869,0.053534143607710895
870,0.02468183930545423
871,0.1187078818738313
872,0.01519148236346796
873,0.020380966156242197
874,0.014278022645136784
875,0.012048876683238414
876,0.014539991082779691
877,0.04767898268864492
878,0.01749286249083397
879,0.011534994125237825
880,0.02201661501603102
881,0.010820123016862021
882,0.011017424845116659
883,0.03847743327079642
884,0.08605489449194302
885,0.016588786091144263
886,0.06832890608786785
887,0.02166700455613172
888,0.04955627941314204
889,0.04099288285309122
890,0.05889073345610345
891,0.022680587053726112
892,0.07328477547204984
893,0.030905526668773622
894,0.03234955946779289
895,0.034287813790184855
896,0.04546329570692763
897,0.09525593426603336
898,0.03787464553478568
899,0.0642730671603668
900,0.08538556129740053
901,0.13313568717737068
902,0.255467675674513
903,0.030898583236342644
904,0.04549323285363163
905,0.11326235712799002
906,0.06245698215033756
907,0.4185905708505629
908,0.05229427515819751
909,0.11883187383535036
910,0.042568742949594555
911,0.011369821655332055
912,0.018228571338357327
913,0.26103484541425676
914,0.04146485988451191
915,0.6198440460077963
916,0.11512571518064914
917,0.033844903106489126
918,0.11230976667516061
919,0.04649970131253689
920,0.025561176697786188
921,0.035587446900133025
922,0.016688793310041923
923,0.020148021949694225
924,0.10525772357217811
925,0.09720825128304408
926,0.1473243596486676
927,0.5082166854796004
928,0.03988515941714596
929,0.04376451422186345
930,0.03100936386812303
931,0.0892346057206299
932,0.11977270778437477
933,0.016945744101294687
934,0.039939190450272846
935,0.030463183514476633
936,0.052036597352601924
937,0.0570111481249668
938,0.42608308828785857
939,0.10420912891647814
940,0.09687501819703423
941,0.3246185016044942
942,0.05951620012292926
943,0.482772910955699
944,0.017972631368664407
945,0.047673957702684414
946,0.14333373795892806
947,0.03122956015735357
948,0.03204447873643998
949,0.041755108086767384
950,0.019902559784861877
951,0.07981366672469438
952,0.07676630619096896
953,0.05009992863425357
954,0.023403182493365267
955,0.04328113709262755
956,0.30298277502073995
957,0.027877894840321164
958,0.02357339649896458
959,0.03658259718690402
960,0.03257926263809076
961,0.06200074278516788
962,0.024349589967307024
963,0.03238465437333755
964,0.03787542229043585
965,0.04267071514096511
966,0.02886981892216616
967,0.04799141216339437
968,0.126560400245928
969,0.14460753498847548
970,0.019041475806901503
971,0.007919448679226854
972,0.014122072055609275
973,0.12118787398717067
974,0.2385205439761805
975,0.010604852052389434
976,0.045554967280880584
977,0.1575240490362446
978,0.28612832260960275
979,0.06500154247482032
980,0.03446027955266924
981,0.017281816489475445
982,0.017583333331681404
983,0.009539997941811918
984,0.03632561511189313
985,0.010842347072058615
986,0.06561843410587598
987,0.27604932885364086
988,0.2782391349438624
989,0.02439330285136715
990,0.033245307180232
991,0.007515258235179064
992,0.01303419420896874
993,0.022596530898236312
994,0.02689300056830923
995,0.16009629929638006
996,0.020639459708100463
997,0.05114694415976107
998,0.027498230564511027
999,0.016748117172262385
1000,0.11258736477630328
1001,0.5676631530458796
1002,0.008899269855812096
1003,0.0313197459331845
1004,0.02167109429808201
1005,0.021779708638732676
1006,0.040856089549368556
1007,0.046603359836051475
1008,0.02623675709807767
1009,0.10072700756846069
1010,0.15762609905304653
1011,0.09066584650891481
1012,0.09054259881283382
1013,0.05776180316640546
1014,0.007310001204460408
1015,0.027493387791758982
1016,0.026185627864354126
1017,0.029595942454214104
1018,0.004803791247965918
1019,0.04768399861118461
1020,0.05301560308155631
1021,0.19556712834488119
1022,0.012978826303399596
1023,0.04452973247993655
1024,0.03609706342021047
1025,0.017318217471454303
1026,0.021057167612600902
1027,0.02947114204453665
1028,0.0418694735942827
1029,0.021555703576235992
1030,0.06862827025372774
1031,0.15614676279453363
1032,0.1733615989618158
1033,0.042336979174350704
1034,0.038199681648746944
1035,0.03765903237325333
1036,0.09953238234851243
1037,0.054365331919534
1038,0.019889419767496502
1039,0.06215508458904694
1040,0.014858380331198554
1041,0.02391801789727122
1042,0.09497389861218883
1043,0.028775457219029757
1044,0.025709404173882296
1045,0.028957203470629998
1046,0.0574695139694134
1047,0.07042471237275662
1048,0.25301392991262933
1049,0.22282704989026675
1050,0.2502301947168678
1051,0.06440113106879145
1052,0.044753897014378166
1053,0.02114221034284887
1054,0.04986703896769266
1055,0.04423741181125235
1056,0.07587993235546474
1057,0.04309337206025467
1058,0.5915144501915037
1059,0.12153093957331769
1060,0.013997281941989601
1061,0.12083979502043789
1062,0.05828796393228811
1063,0.04299855779781997
1064,0.021372354772561854
1065,0.015062741181939994
1066,0.011672542397863838
1067,0.04711069743306931
1068,0.018392121055757688
1069,0.010914396133172632
1070,0.018664009531403934
1071,0.021040778431334863
1072,0.05940783124119738
1073,0.03980398319149428
1074,0.07611935416474616
1075,0.062205619768524886
1076,0.11752950813368265
1077,0.14274781682423412
1078,0.4166786364953755
1079,0.0683876945938119
1080,0.03621416028366703
1081,0.07977088485636402
1082,0.01880351314830872
1083,0.03637903207033739
1084,0.019926480922172182
1085,0.06165804055268417
1086,0.05229786763821344
1087,0.12864274220254382
1088,0.03366200789160297
1089,0.1039065198758063
1090,0.044099653684424506
1091,0.05655368940765637
1092,0.031867934641292325
1093,0.020744151199882207
1094,0.018570113026085407
1095,0.11906460368228253
1096,0.01522924654098895
1097,0.02968287725711874
1098,0.054464338609804853
1099,0.02854134408503689
1100,0.010054442351553233
1101,0.010497188728756195
1102,0.02208677378938714
1103,0.027499312337623746
1104,0.05588118697599479
1105,0.07388958094120249
1106,0.1336107578787253
1107,0.10776488750706306
1108,0.16453898089592298
1109,0.11634555129632466
1110,0.13530916766953788
1111,0.019312171436096072
1112,0.09477347787165906
1113,0.014012768574640963
1114,0.05221291465907891
1115,0.010412795230222791
1116,0.039502072608047736
1117,0.09138086836114749
1118,0.027717605270785345
1119,0.022585902026965393
1120,0.04941142513411818
1121,0.036364101014387064
1122,0.01669915700472471
1123,0.05479242078724262
1124,0.09220444550447783
1125,0.028287403486212663
1126,0.05214380138761181
1127,0.022576535886405572
1128,0.0248718228822127
1129,0.05566050432039911
1130,0.013455992032411067
1131,0.03315954371772976
1132,0.05243846909020623
1133,0.06569608595031988
1134,0.14125946128184827
1135,0.45489416287051054
1136,0.110209821007549
1137,0.123627014938652
1138,0.07207434976016815
1139,0.08370585586925848
1140,0.08128545075382962
1141,0.0901814756734785
1142,0.05883387402353952
1143,0.01695579832615744
1144,0.022325167910770122
1145,0.2629991805168865
1146,0.06476387022425685
1147,0.09437550348994077
1148,0.05786726542506279
1149,0.08657192430544897
1150,0.015137626383758158
1151,0.02388116791819034
1152,0.008544402659903545
1153,0.01829700523415863
1154,0.03121182239732719
1155,0.11460268451544288
1156,0.05363756408157752
1157,0.04838452492514858
1158,0.12240169833309905
1159,0.5509658615942159
1160,0.10103105755577489
1161,0.0175233276888456
1162,0.23219049071410794
1163,0.07243882950099377
1164,0.2551815325428934
1165,0.26302729392671204
1166,0.07396787734534786
1167,0.04621633875666875
1168,0.03140265032623927
1169,0.09764503203141142
1170,0.25700703063587566
1171,0.048294455954816934
1172,0.2648653778750177
1173,0.09356155751777974
1174,0.0725247456548759
1175,0.014646741345501531
1176,0.006832527391488641
1177,0.013714957976299867
1178,0.021039427221447117
1179,0.04433822535925275
1180,0.06606666898193464
1181,0.018130264412310908
1182,0.14159164209043085
1183,0.15273498132107544
1184,0.13612299355347335
1185,0.08112240913774257
1186,0.042458230898735835
1187,0.12473562160336144
1188,0.25226371223825445
1189,0.2598654096773093
1190,0.06031899351494223
1191,0.01510711227895166
1192,0.05151044923506215
1193,0.020469816969055147
1194,0.05559492403328059
1195,0.49622597382678457
1196,0.03273712973954407
1197,0.08041393047812513
1198,0.2867591032215997
1199,0.2609480033085716
1200,0.015836862534535992
1201,0.0074986852361019676
1202,0.033070830448359054
1203,0.050721913330208646
1204,0.14712402173855116
1205,0.15324068341613825
1206,0.09512675446185179
1207,0.09406409444248857
1208,0.26674973272270563
1209,0.2605797602708685
1210,0.14795092793776574
1211,0.2621379281933889
1212,0.4224032934174421
1213,0.09136595272186294
1214,0.018268336959413947
1215,0.049560736180469175
1216,0.08571241231087594
1217,0.056447066914328714
1218,0.19126352595957027
1219,0.8585267041978828
1220,0.010719153123058375
1221,0.050898283078459006
1222,0.4084985621194415
1223,0.01675638636346872
1224,0.04402304550935415
1225,0.27956140923084705
1226,0.015880636372194508
1227,0.013237041404167718
1228,0.04408257202428286
1229,0.06894955333166805
1230,0.019594161118643542
1231,0.04655647935106992
1232,0.00387682741355897
1233,0.14964050154029349
1234,0.06000927772398358
1235,0.0957937837139537
1236,0.17429783970773194
1237,0.1548137285036509
1238,0.2662382235269025
1239,0.3966694896754316
1240,0.2631780326894997
1241,0.025771872916893923
1242,0.26562161147807345
1243,0.21837685818490277
1244,0.135590369127918
1245,0.7555122390590896
1246,0.42396211431215636
1247,0.29243352743021667
1248,0.011354318518431945
1249,0.02412721125001847
1250,0.13327922207059628
